,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
229,71.1845164725179,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4188206737397,387178.91876260145
230,71.1927279322228,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5902104014276,397636.52381960093
231,71.1993899322301,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.642490760411,408111.04319381143
232,71.1924793852057,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6497198778013,417999.7616009719
233,71.2339890518586,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6876950623026,430009.2877753182
234,71.2238747025203,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8090992010453,438836.59580395307
235,70.9503448032069,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0277903358985,433444.68045685644
236,70.9621823157746,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3226041189081,442071.6571500078
237,70.9860529585117,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.6563391574756,450933.83647030446
238,70.989521860788,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.9965211646968,458234.06270054687
239,70.9987773700001,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.3282586761914,465497.4343479358
240,70.9595746512195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.6560796490809,469961.795048607
241,70.973559787196,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9979573027297,477076.9090362148
242,70.9824667949205,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3769140747868,483669.1707840847
243,70.953413954877,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.8139380594257,487833.42793818645
244,70.9992398793408,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3236433469714,495626.6929692652
245,70.9422115743776,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9126622135202,497227.3811241718
246,71.0237701993043,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.58016866151,505934.79276915884
247,71.0198152605522,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.3196945539706,509399.06516960304
248,70.9867674765248,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.1214133570465,510791.3067210501
249,70.9761647670052,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.9742399234219,513070.9636471169
250,70.9468640240071,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.8673868159746,514030.23947297025
251,70.9998081548133,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7912935450807,519361.29443454684
252,71.0222459938758,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7380202902534,522793.8365479054
253,70.9562849867829,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7012789731587,521118.53072310734
254,70.9660738616616,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6762725908213,523511.9845451689
255,70.9751277038823,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6594529006654,525690.4684810915
256,70.9809994041196,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6482582441972,527509.1702439724
257,72.7690686715959,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6408789506024,628148.5480425612
258,72.7660797252191,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6361413271472,621017.182181284
259,72.8328344756831,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.633833288987,613775.1778174895
260,72.768512446158,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6372384009367,600415.6453770334
261,72.7772788046981,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6565081477483,592642.702347874
262,72.7676778806471,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7061179751582,585207.5345526811
263,72.784713969069,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7967467678923,580087.8100040694
264,72.8010396038128,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.9289386689863,575568.7908842531
265,72.7856157877912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.0930908900368,569924.3452306027
266,72.7822023421209,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2741279048263,565347.0013199366
267,72.826233750032,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.4567984348556,563619.3401753826
268,72.8050269453467,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.6290566832479,559023.1093462096
269,72.8421459930966,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.7832054247721,557803.7561093926
270,72.7973699048992,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9155590582459,552848.5144379049
271,72.7554473846026,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0254656772632,548394.231739069
272,72.7611851886239,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.1142427033753,546637.6284710626
273,72.8241151927552,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.1842887616449,547993.1007252244
274,72.7973722699551,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.23843782753,545079.0345450152
275,72.8274374721096,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2795391242543,545199.8186465092
276,72.8232428339564,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3102186312826,543782.372004295
277,72.7720564565641,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3327650894461,540169.1965368718
278,72.8008550902263,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3490910934567,540679.4694550628
279,84.4101158951865,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3607430231157,1116950.0612817479
280,84.4112186141412,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3690703726606,1067438.1505477822
281,84.4113466632753,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3760384047963,986880.5508762769
282,84.3677504619233,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3906195143127,917779.8032151471
283,84.4133327570854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.4440377003685,866268.8134054452
284,84.3799920594851,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5934650912105,820971.3537979093
285,84.3730257192687,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.8966409278434,782692.2272693508
286,84.3782114757724,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.375877963571,749118.3393407381
287,84.4347117949641,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0072475896367,720968.7681800909
288,84.3693866852839,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.7392532100081,692580.8947315697
289,84.3883820510538,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.5173316908223,670576.0348038073
290,78.1438041188878,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.2978287398328,465504.51436795975
291,78.0842412452226,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0511753356018,453132.2184906703
292,78.1339232049139,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7596921094976,449656.7665999056
293,78.1068532673904,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.4140376982856,449311.30637705023
294,78.1289040601125,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0098439936839,454014.7860274801
295,78.1059288780298,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5450741492267,459090.2042778485
296,78.0881496104971,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0183036813905,464527.33666350617
297,78.1582218680939,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4278812274686,472110.6356733964
298,78.092334112282,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7717590647014,474794.56906830415
299,78.080201382945,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0477342557127,478556.49002346065
300,78.0910913901432,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2538989756851,482682.8303881388
301,78.1171166204311,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3891773805388,487103.30660002586
302,78.1156620934538,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4538599269448,490538.4031878001
303,78.1600935751813,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4500372119973,495396.77373077336
304,78.1388083623159,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3818320335951,498060.7218761555
305,78.0949794596206,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2553657266741,499911.9080488258
306,78.0946870517084,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0784653108507,503135.41945883894
307,78.145791223577,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8601855610457,508009.73268181324
308,78.0982481716869,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6102524405546,509463.71517016034
309,78.1059310281146,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3385241955512,512644.97832713055
310,78.0949903403147,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0545287315558,515029.138351509
311,78.0914995840303,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7670952031758,517489.37439155625
312,78.1280211961437,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4840720468032,521146.4762927836
313,78.1531388585099,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2121177902437,524214.7520804827
314,78.1097458108847,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9565590711246,524691.1622690615
315,78.1619855917255,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7213200798778,528310.0806071971
316,78.1419498325056,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5089310975699,529203.7660949765
317,78.1295962946377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3206183059695,530178.8876673894
318,78.0824046369123,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1564654248926,529747.8690884747
319,78.0742350867847,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0156265929748,530530.7654919076
320,78.1031021276541,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8965637567919,532481.073330829
321,78.1465049606,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7972819353809,534820.4527297944
322,78.0711532528165,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7155410965983,532826.4070062496
323,78.1521831544365,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.6490311537283,536295.662181124
324,78.1150033655483,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5955044953353,535481.5499335856
325,78.1259561409054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5528667904166,536312.5447827586
326,78.1263376366898,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5192308172993,536706.0110738657
327,78.12225244424,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4929405352789,536891.9141474657
328,78.0939096188686,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4725739843404,536174.4877955493
329,78.091427354556,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4569326794464,536347.6813794061
330,78.1138849478659,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4450227215509,537382.6328485757
331,78.1261572005923,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4360312731377,538030.7763406772
332,78.1129829787472,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.429301383097,537748.130189649
333,78.077967652632,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4243075320971,536665.8495648266
334,78.1144958036055,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4206333976787,538122.1366174966
335,78.1258011944285,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4179525878756,538663.0448736385
336,78.1098799204796,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4160120756098,538213.6983845992
337,78.0862037923352,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4146177500647,537473.2655085258
338,78.1324136439656,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4136223406121,539217.162971772
339,78.1192535511518,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4129159128428,538830.4084116148
340,78.0873573366232,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4124180334578,537761.5720754672
341,78.065528283,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4120708875905,537040.8276193241
342,78.0814080999561,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4118335921366,537660.7018147534
343,78.1165418070826,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4116780003329,538963.8717507501
344,78.1168521421187,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4115853521526,539014.9435502513
345,78.0697550117985,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4115429277023,537365.4413374127
346,65.8779638764651,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.411540378704,102584.71155799464
347,65.8567493454979,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4115463400317,105173.3000289915
348,65.8817246739854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4113355239297,115275.09338903979
349,65.8487831055196,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4093474367787,130087.71514670383
350,65.8962901098134,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3995212244046,155430.51973209647
351,65.9068465819311,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3670159126223,185682.8600807895
352,65.8524984152912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2838210635128,217881.75495343626
353,65.8790695814919,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1038232344314,254502.59762607515
354,65.8630622423694,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.762538787742,281930.933468424
355,65.9027320529311,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.1965649729976,305370.92440514977
356,65.8708211320941,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.3855528140406,319644.5424714256
357,65.8334652318793,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3832897359311,331925.00377515884
358,65.8730657543529,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2991942814983,349003.8307735626
359,65.8787803372868,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.239150227185,363329.6682687746
360,65.8737464755701,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2598791933676,376066.90468054987
361,65.8812313254102,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.3709147457739,388790.26469406893
362,65.8797107078238,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.5636319160402,400271.58178922953
363,65.8625860476331,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.833269605122,410320.3538886058
364,65.8473242474953,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.1835856862612,420282.2390620146
365,65.8501660780884,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.6215329919182,431259.37899181346
366,65.864421802633,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.1509892091157,442652.56115301535
367,65.8825794759607,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7697983920601,453801.96831841144
368,79.4867137682849,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.4699027404571,1412940.4604659004
369,79.5257667033124,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.2352662024913,1297227.5453695445
370,79.5219825697444,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0761470781656,1170062.975196209
371,79.4719238508456,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0937892140233,1072668.0543953523
372,79.5239643425708,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.5208034052011,998779.5261115131
373,79.5326813886129,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.4920610279637,927667.4181394574
374,79.4857705973942,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.8258435581949,858910.4180107882
375,79.5400439891591,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.2373128616542,804152.2332257134
376,79.550933049596,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.552454832248,758671.4265382211
377,79.4860104409316,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.710105901327,720062.693830689
378,79.5099984752866,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.7047977428118,692362.7763019832
379,70.0168247185581,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.5507719940322,329715.65922854014
380,69.987086832464,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.2667851332142,319835.7914680735
381,69.9933363679193,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.870577263028,321646.2980044828
382,70.0080200193284,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.3768393958254,332938.62289676996
383,70.0242944042132,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.7953810705371,349130.68395380815
384,70.0559008698606,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1294804573586,365777.2966371395
385,70.0258532605105,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3751917360163,377323.96041136637
386,70.0102766631827,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5216475819839,387965.21038709383
387,70.0264303626217,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5523516205583,399494.5433643882
388,69.9817827028137,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4486743829088,407265.6317266356
389,70.0232691662182,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.197021169624,418412.6306599052
390,87.4401792674395,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.7979300959606,1341256.8546965024
391,87.4566315584371,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.2699479634981,1262898.5617524264
392,87.4228381165435,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6494282582225,1125709.3116218096
393,87.4154364841689,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.0063308583968,1027801.7828424098
394,87.426550594251,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.4114548657116,956054.9040581394
395,87.454504884242,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9173570504689,900065.4768625803
396,87.4715887411121,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.6141581008759,853267.4632745361
397,87.4331408117878,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.6112207325986,810905.1254948111
398,87.3994398197582,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9503529715509,772853.5782307062
399,87.4008690831022,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.5789086944146,739337.096196194
400,87.4259407638763,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.3953586418714,710256.6365799526
401,87.4061622574102,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.3013645739774,683987.2775967104
402,87.4247140586264,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2251026207254,662797.2525452009
403,87.41125728827,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1220676378443,644345.2146973525
404,87.4203764757369,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9679168846854,629552.4878144842
405,87.411913667655,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7511841051847,616845.8993860142
406,87.4401890432625,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4680168828274,607129.161982156
407,87.4646982427299,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.1188387194329,598990.2850867716
408,87.3906782074639,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.706356124418,589836.596516793
409,87.4117406330721,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2344059729847,584120.1940222635
410,87.4976331387378,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7073024412215,580861.7158188844
411,87.4050254200449,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.129473953565,574133.8079786601
412,72.276379766649,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5052663056717,215540.01669040282
413,72.2888814665571,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8388395356766,214551.04189117334
414,72.3065462013746,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1341122234587,216008.96952828887
415,72.2477832090585,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3947140874801,219283.3713544057
416,72.3075763223239,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.623859496554,229599.1859779528
417,72.2453288962985,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8240453592302,241070.66291194115
418,72.2809636611771,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9965557494514,258817.9426700211
419,72.3308937163761,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.1408749966741,279395.73298352596
420,72.3514322532185,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2541669488144,299383.666412524
421,72.2937696294819,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3308959052504,315240.73932981765
422,72.3351739941779,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3625157003872,332543.1647958304
423,66.3883658547346,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3371176628668,124348.8265079029
424,66.3969684782798,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2391630494756,132391.32778233738
425,66.4158548559103,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0499592971709,145556.8244274682
426,66.3878504963054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7495244963158,162702.91532536608
427,66.3971494545927,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3180999213546,186059.67363882117
428,66.4048677385611,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7343147010428,212964.2351498448
429,66.4035918465017,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.9710729659017,241835.9662154253
430,66.4174845852997,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.996548986303,270622.96044114005
431,66.3694370763322,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7901747064851,291441.0855327977
432,66.4173706635489,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3761370635097,313361.6923272983
433,66.3761439156346,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8551688361227,326605.10594343004
434,66.3946386940464,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.3933617639653,342076.1819966216
435,66.3785916232036,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.1435879100156,354296.5569357309
436,66.4147702567123,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1541185610766,368962.7175101103
437,66.3581197712805,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3601395469017,376483.57717105956
438,66.4248451346285,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6551594297263,391682.1427860049
439,66.4044061558355,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9579257871707,400782.3998798334
440,66.3918980233155,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2346065082319,410416.7428915309
441,66.3951188873425,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.4907841097779,421111.0428760547
442,66.3999953870507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.7543895690859,431696.45785249444
443,66.3915060218222,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0597799097337,440858.68341004424
444,66.4114155131323,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.4363098602552,451255.3666021609
445,66.4638060634722,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.9022725040977,463074.801035093
446,80.2399302784576,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.4624272127904,1394508.7526409936
447,80.2240284140756,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.1060533778767,1256367.171328998
448,80.2312021928209,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8611021278692,1136206.386342344
449,80.2641660739211,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8400259957062,1047212.8440546102
450,80.2146048864523,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.2584385943787,969125.6525309824
451,80.2416600016392,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.2016741044432,900283.9903882673
452,80.2162396059749,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.4753983864733,835618.14924999
453,80.2403323450471,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.8215719965038,783244.0717721886
454,80.2065255369335,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0856339032737,739433.020867756
455,80.1985087524987,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.210078461361,705815.2758977102
456,80.2164243177286,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.1864456156164,680123.9237827952
457,80.2083509948852,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.0249827886175,658697.5615157713
