,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
229,70.2061976197478,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,74.9177595063214,978379.477589338
230,70.1806240103984,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,74.5104787481392,996640.4911491747
231,70.2418671129004,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,73.9613032586952,1018967.6915440016
232,70.191501053218,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,73.3363941444564,1031786.9427569183
233,70.1836901827493,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,72.7102957933688,1047219.7139879016
234,70.1635232389538,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,72.139993979759,1060983.8712103697
235,86.1391929048621,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,71.6586279452966,2280560.4521005405
236,86.1637807358959,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,71.2667196287002,2174866.7414693814
237,86.1796792641551,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,70.9736124580664,2019045.2593884978
238,86.1531670762547,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,70.8912778313859,1902892.1239984874
239,86.1841471082428,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,71.2586114473599,1820564.9627032503
240,86.20141080026,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,72.3268955734046,1743590.0752284345
241,86.1572292607484,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,74.0142792159661,1660073.173127188
242,86.1947084618226,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,75.9464937872351,1583480.295677228
243,86.1413613886896,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,77.7974663093738,1510636.0095135635
244,86.1675737317269,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,79.4146234972399,1452877.5014662063
245,86.2074866649557,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,80.7627354845993,1405709.9386753633
246,67.2376430301309,-216465.2741,-250892.6654,-211974.7448,-256880.0378,-213471.5879,81.8578470366496,406178.9620357723
247,67.2345077951594,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,82.7402893764229,404518.74201715196
248,67.2543359813188,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,83.4300304106695,429574.3325882872
249,67.1952454681482,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,83.946981677257,472869.23098973784
250,67.2445889978219,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,84.2817175417442,532867.8488689342
251,67.2055836925902,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,84.3729264272958,604574.557126755
252,67.2338077547098,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,84.0865037337206,675402.6768474124
253,67.2240651809532,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,83.2626992187004,722364.5642490928
254,67.2235393982956,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,81.8365938081131,757139.2766379371
255,67.2285150848572,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,79.9202796353737,789032.1881141972
256,67.1997695330216,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,77.7711745898069,817990.643068439
257,85.9538634680097,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,75.6782749600093,2332259.620831333
258,85.9497251866081,-220996.6031,-264898.5914,-215270.2568,-272533.7198,-217179.0389,73.8152128404188,2269012.229008643
259,85.8962787444289,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,72.3431814270099,2107502.196502915
260,85.9690989324122,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,71.8426000979316,1972936.756127008
261,85.9557879688974,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,72.1999518114733,1875836.7178913823
262,85.9400508624321,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,72.9099280086518,1801242.6536926948
263,85.9512294865551,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,73.9857489246904,1732469.534496601
264,85.9867206446145,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,75.4611768669308,1666417.798020307
265,85.9476314428194,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,77.1280009159185,1600490.8918331761
266,85.9428670172315,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,78.7443630722578,1543819.0306708356
267,85.9549732102197,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,80.1716122733129,1495988.3527835126
268,85.986381552851,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,81.3648017570947,1456493.1559785882
269,85.9674545747752,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,82.3293874894908,1420622.6045932046
270,85.993009191735,-225599.4794,-279125.6636,-218617.8032,-288434.5652,-220945.0286,83.09156162155,1392575.9456854833
271,85.9627374071204,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,83.6723837407798,1301141.2274490555
272,85.9740992394029,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,84.1180928809354,1281097.2654022777
273,85.9296894481045,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,84.4562184715007,1261180.3872993158
274,85.968575440826,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,84.7100526483837,1248252.9585931955
275,85.9932062939651,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,84.8987110243959,1237119.8834422813
276,85.9239189532607,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.0375417526751,1223453.3425551576
277,85.9514701066068,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.138645415954,1216386.3492773853
278,85.9751880993902,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.2114301765707,1210617.8755947254
279,85.9927767348507,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.2631406589858,1205799.1750992574
280,76.8822099695,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.2993109232638,754294.9172199089
281,76.9115143483687,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.3239992644391,779844.8041588439
282,76.9560333255842,-217623.7622,-254473.4468,-212817.2816,-260882.0876,-214419.4418,85.338708145719,825636.7893303368
283,76.8967387308531,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,85.3355233756428,865925.3238347508
284,76.901159585043,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,85.2864786408564,904448.656622249
285,76.8989539913747,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,85.1414251751032,936526.93991978
286,76.9072765597126,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,84.8429370591734,964177.3716000153
287,76.9013474610033,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,84.3532501792303,986693.9825573369
288,76.8955487860135,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,83.6760741967204,1006203.7069269045
289,76.92234953035,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,82.8566984407394,1025823.4866667843
290,76.9156400612803,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,81.9624947810984,1041694.2488312522
291,76.9110999595186,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,81.0606074665714,1056164.575227886
292,76.9242498328601,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,80.2051240360353,1070342.4341269017
293,76.9040704596714,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,79.433703560773,1081023.43586153
294,76.905609941683,-217385.2712,-253736.2928,-212643.8336,-260058.2096,-214224.3128,78.7683779202376,1092016.2012351512
295,76.8976232892707,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,78.2194476034226,1091374.4290305283
296,76.903453274285,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,77.7810731022961,1099395.1911547885
297,76.9077739968259,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,77.4410127646664,1106501.5244121714
298,76.9117031635053,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,77.1848344039487,1113142.0448631465
299,76.899836874338,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.9968399558317,1118246.5644360506
300,76.9313692011714,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.8619062723827,1125715.900495872
301,76.8942425863205,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.7668052085938,1128074.4034084592
302,81.9556122933497,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.7007706653435,1465187.0404813515
303,81.9828836181759,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.6557651410818,1433334.2430199143
304,81.9659757898074,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.6302481503844,1391038.7588041702
305,81.9262463044218,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.6456320844965,1355539.1325138467
306,81.9519508601377,-215285.8277,-247247.1038,-211116.9656,-252805.5866,-212506.5863,76.7548563041969,1331071.126638042
307,81.9675327795061,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,77.0110076721495,1327439.7796150695
308,81.9366877828698,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,77.4233552140745,1306924.3696084511
309,81.9274810562694,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,77.950662514168,1289370.45375702
310,81.94954603689,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,78.5273083543256,1275084.6122836466
311,81.9662690896066,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,79.0924645071553,1262051.327164103
312,81.981621266795,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,79.6047970214635,1250640.3940660509
313,81.9488384572125,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,80.0436106544627,1238095.1566865833
314,81.9381531221928,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,80.4037896488675,1228362.6265116455
315,82.004478518128,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,80.6898143312688,1224383.0363688916
316,81.9235007462183,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,80.9109957109541,1213051.8001689666
317,81.9116238048869,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,81.0782989426951,1206682.2754432017
318,81.9630009086628,-217879.598,-255264.212,-213003.344,-261765.884,-214628.762,81.2024877045409,1204785.1313721968
319,82.0219144154406,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.2940536092721,1223533.4325752752
320,81.9560372493264,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.35999692818,1217065.6212507475
321,81.9843570138504,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4067475044073,1216741.7763124658
322,81.9298140398196,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4394501427779,1211906.601417999
323,81.9662400940269,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4620231384162,1212597.098934665
324,81.9675385270202,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4774009805823,1211475.2569286027
325,81.9518472252523,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4877603670054,1209587.4367668002
326,81.956060195467,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.494689841589,1209048.2677973271
327,81.9329343306473,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.4993181476849,1207092.9760830146
328,81.9225139270295,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.5024215449959,1206015.44446021
329,81.9680617365366,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.50451559927,1208289.6479798262
330,81.9248334976768,-220708.2458,-264007.3052,-215060.5424,-271537.5764,-216943.1102,81.5059303086726,1205485.4676158344
331,81.9388589110141,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5064369448264,1185970.139374588
332,81.9436463402002,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.506593845433,1185138.286894836
333,81.9686241099063,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5065859656276,1185367.8998465247
334,81.9392243761488,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5065007333362,1182692.6531665674
335,68.313294091715,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5063979902493,403695.4962451496
336,68.2815567429387,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5061463323636,418072.73287018994
337,68.2590100970706,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.5036060695943,464190.93860895163
338,68.3451846401051,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.482714332446,532672.6818628396
339,68.2934924976381,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.3882018770468,602039.3136533452
340,68.2872673420439,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,81.1116281168837,673933.3315750939
341,68.2855038765371,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,80.519385470443,729409.6587494663
342,68.3073116187893,-217767.5795,-254917.973,-212921.876,-261378.911,-214537.1105,79.5311507091627,771646.8093867121
343,68.3085532659402,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,78.1868023943319,806454.0257493819
344,68.2997664117296,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,76.6382386553551,837990.2618673969
345,68.2708194612303,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,75.080515665315,866152.1468709812
346,68.2750801649436,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,73.670652473294,894739.31800819
347,68.2573024593447,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,72.4908765788576,919536.7359104763
348,68.3104527957644,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,71.5556530497892,948231.834160835
349,68.3435327159397,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,70.8383133003471,974162.3508597472
350,68.258010454604,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,70.2961378940122,989876.4090098459
351,68.2393273476101,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,69.8860899517917,1009898.9880299032
352,68.2800934859672,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,69.571957028754,1033480.8506577259
353,68.2980444084091,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,69.3261962860764,1053920.2868908332
354,68.2712228875231,-218277.083,-256492.802,-213292.424,-263139.014,-214953.977,69.1291455757654,1069220.8178577675
355,68.3097222884092,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.9648099514737,1089373.3289500356
356,68.3514506613663,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.8264054092694,1107367.4989822898
357,70.6610625708856,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.7103140809521,1300891.421060529
358,70.6511524228067,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.6121786495003,1304173.5508085545
359,70.6551575294457,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.5322753927476,1296898.568910137
360,70.6503021428289,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.4786566939864,1286490.792039234
361,70.6707415759139,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.4706348897345,1279257.2350008385
362,70.6125013937326,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.5316997037617,1268081.0314229222
363,70.6806908264578,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.6701974417009,1267509.2389503242
364,70.676654811071,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,68.8715617349451,1261495.6572924277
365,70.6261532438672,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,69.1064675034955,1251755.907972448
366,70.6712773296822,-219135.6506,-259146.5564,-213916.8368,-266104.9748,-215656.4414,69.3441825314314,1249148.8624533396
367,70.6515417185636,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,69.5619192515127,1240641.730501416
368,70.703096802634,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,69.7471061509055,1238165.1181045575
369,70.6819519722798,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,69.8968327487062,1230278.4968947407
370,70.6639212564903,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.0136063534563,1222890.8397747555
371,70.6548071658598,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.1025787393742,1216519.8633433648
372,70.6192279478004,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.1695309987124,1208536.8269211177
373,70.630990415176,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.219718182535,1204610.18412661
374,70.6312700209621,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.2574076740688,1200318.9876648188
375,70.6830593077322,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.2858569627937,1200474.9974973835
376,70.7148652230194,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.30748428812,1199633.982871808
377,70.7032865490947,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.3240525024191,1195999.6132961337
378,70.7005748856548,-218747.5607,-257947.0058,-213634.5896,-264764.3006,-215338.9133,70.336843682651,1193494.506516585
379,70.6357018189306,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3467857449971,1186596.867949585
380,70.6692889408751,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3545488250834,1187587.190006571
381,70.6515952770639,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3606314167203,1184977.9223616826
382,70.6930281266672,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3653949455837,1187125.6005884043
383,70.6229424671137,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3691040933305,1181005.0070792085
384,70.6716439346541,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.371952056963,1184071.7318256535
385,70.6797071736422,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3740702791127,1184166.840179194
386,70.6499586225812,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3755657713896,1181486.7118057406
387,70.6942722001834,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3765764142954,1184520.256588953
388,70.6565457193206,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3772591062574,1181376.255720896
389,70.6571206470094,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3777502179568,1181206.293788563
390,70.6721244933247,-218715.7619,-257848.7186,-213611.4632,-264654.4502,-215312.8961,70.3781511314257,1182176.9547168668
391,70.6554305593569,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3788636312433,1145773.3916935332
392,70.6528654398031,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3790083850151,1133482.195902089
393,70.6767741478028,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3805966751993,1123665.1108178322
394,70.6886614950838,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3832344641679,1114768.8087293464
395,70.6920761102258,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3863257383413,1106159.51147621
396,70.6814677494139,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3894159412183,1097016.9910854055
397,70.6509181377881,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3922212563814,1086968.5084720678
398,70.7107407972469,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3945979270276,1084427.1550353921
399,70.6572024101007,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.396480277297,1074497.3234206978
400,70.6540440473102,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3978431218015,1069417.9614180615
401,70.6687662141539,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3987146506302,1066721.2043806154
402,70.6885649465171,-204962.0582,-215337.2708,-203608.7696,-217141.6556,-204059.8658,70.3991810945583,1065347.996064416
403,70.6744253243057,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.3996419675991,1053690.3296285423
404,70.6593517043225,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.3997957739956,1048375.2517408925
405,70.6984542277436,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.3999862021386,1047594.0381209893
406,70.7149025584611,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4002225716894,1045887.5640178163
407,70.636817572928,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4004755632358,1037689.9654796387
408,70.6934940093316,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4007285211302,1039686.2540948717
409,70.7026443825917,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4009661510189,1038432.1897008048
410,70.6447885746018,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.401156326125,1032496.5854010237
411,70.6304539086392,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4012631742393,1030049.531306526
412,70.6633028646173,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4012761145295,1031348.4744804689
413,70.6441275625822,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.4012119993772,1029086.6332091248
414,70.7170024778554,-201854.4482,-205731.9308,-201348.6896,-206406.2756,-201517.2758,70.401096528727,1033821.0235960969
415,70.6919606002563,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.4009303096715,1032005.797977475
416,70.6983718522606,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.4007386433253,1032300.4034159789
417,70.6887137530212,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.4005104038368,1031509.3024298629
418,70.6344366699286,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.4002774154279,1027488.017296002
419,70.6898417759279,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.4000799117201,1031578.0184965272
420,70.6654241382244,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.3999256903947,1029824.2675113716
421,70.660526747352,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.3997896034664,1029521.9634524417
422,70.6377147342293,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.3996382164577,1027901.952120232
423,70.71526637771,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.3994497083555,1033662.2839668427
424,70.6633690394679,-202032.2324,-206281.4456,-201477.9872,-207020.4392,-201662.7356,70.3992276407611,1029880.149680812
