,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
230,79.8118536991885,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4202166109016,1201294.8311734146
231,79.7685855506588,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4229591937279,1197996.5875337333
232,79.7658079290719,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4242869574549,1197378.8296007141
233,79.8145793761927,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4243939013488,1200097.917450036
234,79.8391840324676,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.423430108432,1201415.2581904628
235,79.8113205553932,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.421621102938,1199552.6632853467
236,79.7703348288107,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4192711435948,1196946.0252604547
237,79.7955983211347,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4167018544346,1198500.9689704727
238,79.8121035630251,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4141837623096,1199541.398342512
239,79.8111509242037,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.411901907456,1199505.666344477
240,79.7962378324232,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4099578907714,1198601.7906950114
241,79.8114813591623,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.4067188662441,1100635.775242914
242,79.8438156843696,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.4038057354462,1097283.8540609889
243,79.8325257164896,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.4015939849893,1090635.2516119373
244,79.7921869792358,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.4000407113838,1083241.5723345717
245,79.8029961037778,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3990799608386,1079754.745524653
246,79.8160080926182,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3985393932213,1077106.711863168
247,79.7769543865334,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3981389016465,1071979.1416641593
248,79.7797785830169,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3976070899523,1069661.2990416202
249,79.8006666093376,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3967881114293,1068733.993608383
250,88.9464286440774,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3956700398365,1589215.789852824
251,88.9462285080438,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3944671377567,1543473.167303036
252,88.9216590837543,-204738.7439,-214647.0266,-203446.3592,-216370.2062,-203877.1541,79.3949986012059,1465757.5356660772
253,88.9726199009192,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,79.4114288074695,1380528.7761166755
254,88.9330046826525,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,79.4913206242279,1328646.7467464153
255,88.9352214477338,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,79.707650115608,1287678.0163370403
256,88.9605870448954,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,80.1160418159682,1253335.285470498
257,88.9782321208173,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,80.7178198333322,1222599.5712257535
258,88.8932069531739,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,81.4630734425561,1190917.5645512822
259,88.9409514139928,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,82.2806184617428,1168680.1897057735
260,88.9113293693735,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,83.1051887111211,1146618.506160225
261,66.187805572145,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,83.8896062297553,177487.26848377066
262,66.1677837724477,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,84.6053441005736,175872.76882320107
263,66.1217434793165,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,85.2374482625913,186023.54424585353
264,66.1983487665608,-202192.6718,-206777.3492,-201594.6704,-207574.6844,-201794.0042,85.7761656040356,220413.47792512493
265,66.1411445832003,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,86.2023914644581,264074.54603541474
266,66.1745286939342,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,86.4773631683214,332624.0027509875
267,66.1722425567298,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,86.5261777471657,415882.9257302025
268,66.1687429621146,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,86.2137196377827,488336.23140285775
269,66.1726005992304,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,85.3605726241562,536907.6716780976
270,66.1967366020476,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,83.8561995707539,571314.152460012
271,66.1649428916592,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,81.7799434262892,597101.5148819457
272,78.3502964223511,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,79.3908016162439,1572098.2737354336
273,78.3070574321506,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,76.9764268752103,1543858.8642630563
274,78.3324958233938,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,74.8329545463546,1453044.6986376357
275,78.3290115986365,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,73.5038464870486,1368289.9387249448
276,78.3158594601986,-201756.161,-205428.134,-201277.208,-206066.738,-201436.859,72.9510519858068,1309348.9191138055
277,78.308048124901,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,72.699595780064,1272629.4967140106
278,78.3541571555477,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,72.6483027472116,1250370.5359592282
279,78.3373069065716,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,72.9243086226879,1228248.8807188577
280,78.361069892516,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,73.5228849335893,1209922.5946824232
281,78.3324389898936,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,74.2952407009357,1188673.9841170805
282,78.3285557963562,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,75.0817635983072,1169433.8291901795
283,85.2532023072258,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,75.7830933382523,1571228.4842498482
284,85.2734303475159,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,76.3603978831172,1533204.4213298664
285,85.2811938192914,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,76.8144823387843,1458043.0735664836
286,85.2110265786294,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,77.1687584722505,1385400.677413146
287,85.2984513907572,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,77.4803317157345,1335989.3824499059
288,85.2512339869378,-201755.4383,-205425.9002,-201276.6824,-206064.2414,-201436.2677,77.8340899915718,1289543.6551921503
289,85.2636466152465,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,78.2994076358654,1250706.4987231637
290,85.2276240788954,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,78.8928405240133,1215776.6643356248
291,85.2602120100869,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,79.579616856993,1188193.143786991
292,85.2285012743545,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,80.3025824982416,1161347.0051229917
293,85.216211133817,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,81.0085811006334,1139202.804039781
294,85.2793587093705,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,81.6603630016986,1124058.2629786301
295,85.2500549021206,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,82.2374422495263,1107594.332263282
296,85.2665543545875,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,82.7323491593532,1095863.4587272664
297,85.2418026656762,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,83.1462241018564,1084404.5217406168
298,85.2286166087661,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,83.4852312037594,1075275.949560164
299,85.2429722926153,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,83.7580299930705,1068887.9024106504
300,85.1907878994109,-201537.1829,-204751.2926,-201117.9512,-205310.2682,-201257.6951,83.9741300248412,1060680.2610731293
301,85.2273435167022,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.1431217638143,1060907.0277884353
302,85.2308225763601,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.2733237778394,1057067.6891488063
303,85.3030795978446,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.3723967683607,1057059.572814011
304,85.2612567363457,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.4468802179961,1052409.7190415175
305,85.2209459834358,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.5022229878685,1048290.3199261919
306,85.2557147382393,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.5428711419661,1047974.184497285
307,85.2387981986434,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.5723856513588,1045623.5688084257
308,85.3387188323411,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.5935696987583,1048850.0071607048
309,85.251971553179,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.6085938082281,1043809.3080910179
310,85.2456124160922,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.6191142993617,1042619.7683985704
311,85.2998994302974,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.6263800949583,1044351.0314566055
312,85.2216415211101,-201954.1808,-206040.1952,-201421.2224,-206750.8064,-201598.8752,84.6313224274166,1040184.9407233143
313,85.2359225619469,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.634620584109,1040121.8281949018
314,85.2191543689937,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6367752271917,1038946.3218359284
315,85.2918263922406,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6381395133283,1041908.8847131244
316,85.2725249323046,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6389642508071,1040756.7478749515
317,85.2513699816297,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.63942918985,1039576.4841785441
318,85.2791376405392,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6396643281893,1040678.282820919
319,85.2300580350388,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6397620522513,1038328.3186308116
320,85.2747584561676,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6397822304781,1040273.1547740361
321,85.1958756809125,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6397543722111,1036617.8377687228
322,85.2176177521854,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6396828175049,1037556.267258903
323,85.242315747492,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.639557021378,1038649.7840102115
324,85.2446558324242,-201927.4409,-205957.5446,-201401.7752,-206658.4322,-201576.9971,84.6393636856514,1038737.9291540378
325,85.1936456963203,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6397285911564,1063082.2337574917
326,85.2255100590639,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6399963365409,1064939.8827701763
327,85.265543788869,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6401731284346,1067317.4522762855
328,85.2607248318782,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6402788112186,1067572.0753901068
329,85.2297603668576,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6403288008351,1066528.2027065605
330,85.2513409969944,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6403439649883,1067857.869240314
331,85.2364525558665,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6403567509668,1067428.1296950167
332,85.269603113709,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6404032168786,1069188.2227853704
333,85.2648490401689,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6405099071611,1069137.5047306593
334,85.2274938301735,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6406867732289,1067541.6641723267
335,85.283277051994,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6409297212393,1070271.8463468414
336,85.2245797123136,-205280.0462,-216320.1428,-203840.0336,-218240.1596,-204320.0378,84.6412277096114,1067649.730476172
337,85.2304417914479,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6473357912424,1305426.855720597
338,85.2515257394921,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6537925750957,1315123.5331307438
339,85.2168166360345,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6601682627691,1322584.2198043736
340,85.2262965504501,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6659991957184,1330744.451315171
341,85.2408624685101,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6708676067295,1337339.162446981
342,85.2995935816387,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6747075669803,1345061.7603010833
343,85.270779483759,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6778426232181,1346831.6929655485
344,85.2669202253259,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.680752740449,1349318.4092462119
345,85.2272219495999,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.683819822826,1349248.6237164391
346,85.25331814487,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6872071852414,1352518.08124836
347,85.1937426121346,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6908749508891,1350588.9536847866
348,85.2628002406225,-237271.0844,-315201.5336,-227106.2432,-328754.6552,-230494.5236,84.6946632062992,1355676.1198881662
349,85.2622901947877,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.696026960918,1273233.438901319
350,80.0389707834333,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.6969919323813,992779.4032488439
351,80.0567732439061,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.6979802850535,1004367.0169219489
352,80.0314565580307,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.6985264544742,1031541.9298392417
353,80.0154813023631,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.6944127716796,1061838.173353065
354,80.0207536708955,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.669718157414,1088458.6272146194
355,80.0042457346463,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.5934309403226,1108902.807684296
356,80.0146313804031,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.4293249754775,1127265.3521131733
357,80.0151248487865,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,84.153581989073,1142331.0087486352
358,80.0450733307442,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,83.7670344279308,1157313.156274912
359,79.9793200885731,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,83.2945494892784,1165069.9708851571
360,80.0592213825608,-225900.1226,-280054.9244,-218836.4528,-289473.1508,-221191.0094,82.7747771613421,1180723.6691883383
361,80.0193324415819,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,82.2534729673417,1164391.795150144
362,80.0001469052132,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,81.7592287087911,1169923.3255497816
363,80.0472201436383,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,81.3127215490626,1178340.2704790393
364,80.0235913566126,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,80.9269084055954,1181874.819615757
365,80.0289179757635,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,80.6065306362444,1186790.5405662493
366,79.9711999000425,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,80.3496266629061,1187368.4707195
367,79.9885872201779,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,80.1497656331978,1192180.9037148831
368,80.0262157287298,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,79.9982404531365,1197841.2338542512
369,80.019267629378,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,79.8858116335897,1200343.7957629808
370,79.9848857212075,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,79.803865367506,1200793.4667135084
371,80.0161768534001,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,79.745019052384,1205057.824973312
372,66.6049263471255,-221985.2567,-267954.4298,-215989.2776,-275949.0686,-217987.9373,79.7032998944569,369905.1579328946
373,66.628826813415,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,79.6737099522989,375295.1074121699
374,66.6578980384923,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,79.650576424395,418847.2466844388
375,66.6819380186882,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,79.6141298767806,479181.1090804678
376,66.6730964599727,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,79.5036263950564,557303.117325457
377,66.6507601267727,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,79.2038482220445,634806.7695079194
378,66.6586620706727,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,78.57796732253,694624.7963020934
379,66.6590365628271,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,77.5509418702104,737535.7420243655
380,66.6274062796286,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,76.1748759959043,771205.0251517956
381,66.6696492722708,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,74.6135094144248,808460.2064727587
382,66.6723550730012,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,73.0638304748302,840839.3332801802
383,73.6938100012206,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,71.6791289414987,1427530.3231944176
384,73.7247227043674,-216572.9564,-251225.5016,-212053.0592,-257252.0312,-213559.6916,70.5283638060084,1437832.4804311877
385,73.7477009071851,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.6405026675546,1411131.3102983988
386,73.7590335496516,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.1285652080557,1376918.9347728959
387,73.6900969930041,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.0043859502128,1347828.6167776939
388,73.7353599029255,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.1588205469102,1338350.2085642435
389,73.6855090229789,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.4984719090814,1326768.1039233573
390,73.7615224650973,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,69.9712126772755,1325359.9157984082
391,73.7522758603044,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,70.5240879205939,1317308.0966285588
392,73.7587923424315,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,71.093218694921,1309432.2271969886
393,73.7056569008221,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,71.621734295768,1295925.1623167132
394,81.0051132926447,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,72.0743124491264,1814602.0291190853
395,81.0187895635156,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,72.4400003890983,1781367.7915544545
396,81.0133827676016,-217485.7265,-254046.791,-212716.892,-260405.237,-214306.5035,72.7300877902643,1700426.5041476279
397,81.0252240996288,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,72.9682078223095,1689021.0571573311
398,80.9994041986124,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,73.245815134175,1638746.2670049057
399,81.0203493192666,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,73.6865368095292,1600910.0611305838
400,81.0494580050026,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,74.3605065488989,1566917.358819284
401,81.0078045764666,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,75.2262147034867,1529661.5664862823
402,81.0150455397103,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,76.1711373722294,1497266.7372728195
403,80.9842430448202,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,77.0833778840262,1464832.7678443005
404,80.9735073646185,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,77.8906986316992,1436653.2574621646
405,80.9773132888064,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,78.5627869780203,1412502.045634109
406,81.0184202464148,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,79.0982180047907,1393700.543764757
407,80.9428457468597,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,79.5109706990496,1370341.207154318
408,81.0042410208001,-229173.2309,-290171.8046,-221216.8952,-300780.2522,-223869.0071,79.8210914006512,1358186.658423732
409,81.0124211076162,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.0422979549936,1250817.7361856033
410,81.012148977618,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.2024492642086,1235334.3588241003
411,80.9843502336399,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.3185677943315,1219231.091442353
412,80.9798370976542,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.4019383920827,1206727.9023853678
413,81.0125267973871,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.461122316106,1198478.574403804
414,80.9393021638882,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5026217071288,1185769.300224591
415,81.0015415493764,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5312384623732,1182360.080317753
416,81.0080875349975,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5504863365459,1176906.40463079
417,81.020430841113,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5629671238046,1172812.7964409816
418,80.9879502252549,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5706348241017,1166991.871775812
419,80.988247129876,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5749626486628,1163849.233041203
420,80.9982388477572,-215044.4459,-246501.0146,-210941.4152,-251971.7222,-212309.0921,80.5770567473676,1161943.309595889
421,81.0097574737649,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5773747924301,1142033.1967134473
422,81.0228212837715,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5768694521562,1140457.3095783077
423,80.9734527201057,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5759935422528,1135512.8885343915
424,80.9625668813482,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5749930108109,1133208.805841227
