,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
229,83.1527499259184,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2691000282578,543812.0796046625
230,83.140397786223,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2772396809022,543002.4650843906
231,83.1288911424381,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2807129755531,542297.9903503535
232,83.1820844058865,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2802414559529,543430.8627957258
233,83.1595192469561,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2765202798123,542555.1706524557
234,83.1530173616876,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2702109523501,542166.0329158418
235,83.1587888954154,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2619309665596,542153.8979306736
236,83.1550659158445,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2522433623209,541917.211795479
237,83.1880692343017,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2416482947361,542711.1069941068
238,83.1465800060354,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2305776680484,541491.4173252083
239,82.2554165870567,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2193931440182,517064.07978288294
240,82.2847057137787,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2083872824904,518057.95478607324
241,82.2955315001773,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1977867849542,519177.7182299772
242,82.2996616246713,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1877525803056,520673.71602327656
243,82.308320873746,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1783599503667,522567.1349842636
244,82.2694880025002,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.169546111325,523167.208833245
245,82.3102588481711,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1610416651887,525849.4347296411
246,82.2978825352458,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1523251380293,526888.8101613269
247,82.2420448518654,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1426345462474,526548.8515508731
248,82.2777675689622,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1310443750444,528625.350262546
249,82.3214227492554,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1165899623516,530822.7861399384
250,85.7211070239055,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0984069641179,627073.6787798516
251,85.7231140187934,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0758537732647,627023.4469474952
252,85.7378431852745,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0485958988054,624190.2521024051
253,85.7158028914842,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0166601468591,617785.0304130543
254,85.7465992442574,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9805296132521,611965.6406675642
255,85.7273958276723,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9413474898688,605029.7998608649
256,85.7311689618583,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9011738958671,599406.0217132715
257,85.7326292555583,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8631338993663,594454.2088837356
258,85.7582582260889,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8313124845132,590774.9276095007
259,85.7313155949325,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8103602620902,586208.0585263124
260,85.7253334021253,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8048901889497,582572.0172920678
261,66.5718976623292,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8188177776712,82531.80893202587
262,66.5959116537271,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8548074443756,82984.83500105768
263,66.5766691378769,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9139343986359,83952.94463596863
264,66.6093942709708,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9955466181094,88986.21220843204
265,66.6011630072212,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0970488009853,96616.38486381603
266,66.6370335937743,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2132618036941,110661.7573920703
267,66.5967927767226,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3354508765509,127784.64367112715
268,66.5755971153694,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.450524745263,150211.38264142172
269,66.6220025490689,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5405032300509,179877.25680353923
270,66.5837524715042,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.580853331159,208813.2443780186
271,66.6140056586374,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.535391588698,241118.45840882938
272,84.9393889596628,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3475212838373,1291892.4557974671
273,84.9097559645377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9341151125086,1231198.51247786
274,84.9187527434215,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2095952245288,1054443.6014369512
275,84.9484696834377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1556195639554,942795.4212808869
276,84.9663859041802,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.00522404181,868522.0158276069
277,84.9551664474767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1168706385396,818266.7771545983
278,84.9495523017053,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5870849212992,779510.5400997286
279,84.9468152845841,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2641344872821,745586.9932754522
280,84.9511104705069,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0053578418712,716867.7035893897
281,84.9291440232236,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.7860627441598,692877.285919931
282,84.9459310429702,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.6546255369547,674681.8102073229
283,85.5908620072192,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.6649295607893,678242.1471988832
284,85.5349766282701,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.8392363023334,662223.0035608014
285,85.5931604530061,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1632988330933,650315.3220963837
286,85.6365880949289,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5999372300469,638533.0702962936
287,85.5711935811818,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1057689362,624608.8896693122
288,85.6177962274664,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.6423704088929,615005.5685258636
289,85.5872058145207,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.1807100432673,604598.1781674565
290,85.6025981856142,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7012388081365,596707.9052216618
291,85.624355790413,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1921370164431,590134.6261598762
292,85.5761982932575,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6472088219166,582748.0474094872
293,85.6218345299074,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0640554722774,578673.2667713084
294,85.5935747061436,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.442689253963,573428.6292689816
295,71.2555274830084,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7845559457157,204917.29565979788
296,71.2597150167135,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0918699744232,205983.52217098436
297,71.290167682275,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3671513769836,211852.034717614
298,71.2920335301489,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6127852004174,221805.86025917935
299,71.3049771611361,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8304077988175,236974.42793829215
300,71.2968750543571,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0200837796181,255560.0637477676
301,71.3106809857241,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1794503198249,276824.3896742519
302,71.3139557525689,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3030614777527,297292.8306522939
303,71.2695041110166,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3819544874619,314124.9311170007
304,71.2926253141486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.403229486401,331750.45894707856
305,71.3273088434988,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3495845304652,348540.6732855922
306,71.2538298591613,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1994409868215,359573.4308639603
307,71.2773790550131,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.929137829201,373410.8528484557
308,71.306263130993,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5185802323414,386354.01405063656
309,71.3056203921175,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9597570831965,397101.1337939642
310,71.2750448875922,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.264583154655,405928.47331841633
311,71.2691764094549,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.467081017407,415656.5641384126
312,71.2635509112556,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.61659822149,425215.8415326658
313,71.3068602822195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7632694864926,436833.8501038411
314,71.3255495082706,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.9424078865483,446649.90536151925
315,71.3508789507038,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1667470078206,456008.52601300465
316,71.2746513182369,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.4307386249274,459361.840926944
317,72.6321892292892,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.7225438363348,536041.4761875217
318,72.6850499165346,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.0352018996301,540376.3206041194
319,72.6462824333475,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3727945790391,536748.4938930615
320,72.663470724138,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.750558855455,536140.3322739658
321,72.6355053389966,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.1889093490111,533999.754543773
322,72.6528380486047,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7084600344859,534827.7212319109
323,72.6512714306027,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3264943451439,535077.5962888282
324,72.6438387444963,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0519994602786,535113.0091942146
325,72.6563446920876,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.8815615116292,536035.6138356876
326,72.6017577342269,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.7998996927962,533337.2144802402
327,72.6526218698508,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.7848146889611,535847.2963155067
328,72.6375040176484,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.8132178501246,534931.5263230411
329,72.6443838437337,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.8654110009355,535146.4129611978
330,72.666888330115,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9268616577618,536208.5564112071
331,72.6992635231428,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9881219660066,537839.5121668226
332,72.7202148749076,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0438467896419,538960.0761193478
333,72.6715859247813,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0916053210821,536620.5738782588
334,72.6481573469312,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.130832063303,535569.8474064578
335,72.6623454819767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.1620270439554,536413.6281569954
336,72.7298883121876,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.1862057014716,539921.5403877161
337,72.6877839390454,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2045531635035,537883.9631156042
338,72.6455576361534,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2182252898522,535805.0585485554
339,72.6522530832342,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.228247344003,536152.6299228488
340,72.678857538556,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2354748039289,537459.2479687127
341,72.622229653245,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2405937577823,534549.899591796
342,72.6679881804869,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2441439763105,536780.6201466687
343,72.6478462876884,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.246550288081,535685.2467820894
344,72.7085590158263,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2481451468004,538653.2656216283
345,72.6517577932909,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2491809424561,535716.6041499411
346,72.6733993625864,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2498409621311,536728.7663787984
347,72.671219242054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2502509776356,536537.2318258396
348,72.7143556359892,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2504918160516,538631.7812896282
349,72.680890418406,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2506163451709,536881.0041398739
350,72.6424895652231,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2506659040302,534893.9390361885
351,72.649779787473,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.250677529706,535222.562220594
352,72.6431915445647,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2506825385066,534844.59761555
353,72.6254493798479,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2506997707417,533907.7623081309
354,72.6462516576461,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2507350578861,534925.3301546995
355,72.6716780761949,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.250791373161,536184.1929954416
356,72.6554151431819,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2508736288294,535345.3364635273
357,72.6428036138843,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2509834237237,534699.5038231409
358,72.6479287383434,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2511151870982,534941.4265892812
359,72.6713320336432,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2512580589098,536101.7800015141
360,72.6874134777308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.251400102712,536905.4298292425
361,81.2375748137298,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2515345351887,966773.802744613
362,81.2836786350459,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2517175796465,944836.2841237165
363,81.2370901016275,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2524946555227,886372.4302137579
364,81.2750120361538,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2584868316871,836241.3154556733
365,81.2313644544598,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2895392502294,792829.6363182516
366,81.2714075851624,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3867566730016,760451.7290689263
367,81.2386386010915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5975807645389,730115.2939607645
368,81.1925774422366,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.9482314528447,702738.8030157067
369,81.2579499758454,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.4291348150729,682200.870556771
370,81.2320274562924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.003617000944,660924.1322256218
371,81.2405566275988,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.6266392962368,643462.9149179847
372,75.0580259332514,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.2587296795014,421307.27879333927
373,75.0988744194029,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.8712959766962,414694.77859444317
374,75.0534300199218,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.4462471844115,411583.34168367245
375,75.0311697293929,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.9734311831961,415555.5284631518
376,75.0815605334317,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4474700106169,425896.20523980533
377,75.0331616552759,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8647706157165,434051.8984093148
378,75.0589065687737,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.2214811565036,444152.553554649
379,75.0920920248434,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5127029168644,453318.3318655234
380,75.0819957968597,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7327470978681,459834.63447377505
381,75.0445076292598,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8760385391735,464577.7247866384
382,75.1001394970529,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9383553056591,472372.79417125846
383,85.6208661770845,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9181463243303,884808.1316088944
384,85.6352913948187,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8175867857361,886359.9758714357
385,85.656761186507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.6429669482657,856139.2917345733
386,85.6420434121813,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.4049802298595,814150.1695248403
387,85.6479143542416,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1200290519039,779104.8675733648
388,85.6558251563973,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.811029768338,751278.5123448464
389,85.6485161038573,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5074971367649,728269.2640484837
390,85.6176623932179,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2459120889304,708160.2701061453
391,85.6942903991016,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0669939050327,693743.4592426118
392,85.648447711227,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0065533271802,677109.120411567
393,85.6836867953243,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0843114893951,663963.3231172984
394,85.6518010052981,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.29852669906,649696.1670868375
395,85.6602621748493,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.6292013621248,637447.1424953091
396,85.6658286229758,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0463554987711,626051.058657372
397,85.6620727737053,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5182726004181,615438.3057762333
398,85.6314458279864,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0168723894918,605201.7062623702
399,85.6605882915998,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5199809522287,597664.1137631632
400,85.6124585114277,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0115065373749,589111.5990580157
401,85.6557017056063,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4806024153957,583908.3577655473
402,85.6133210209288,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.9205337361907,577328.6115634546
403,85.6346209645519,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3276059443632,573144.8621928776
404,85.6767000596689,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7002842751846,570135.026453642
405,85.6314025257435,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0385204393455,565470.7770212088
406,85.6426013621405,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3432581335968,562725.0344583662
407,85.6736239550251,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6160783736721,560891.6737650557
408,85.6552219214791,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8589487105784,558179.1163515651
409,85.6710986951314,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0740474903619,556629.4510509018
410,85.5954800542353,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2636415241656,553071.879281467
411,85.6734585039328,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4300015584835,553550.7686366378
412,85.672592772193,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5753445147498,552266.59914335
413,85.6437335163073,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7017947632779,550456.7290778788
414,85.6462210353448,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8113590483614,549563.3559013274
415,85.6194775579918,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9059113178918,548073.2831936809
416,85.6122276601026,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9871847834819,547170.0959114375
417,77.8096939341311,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0567692170087,354943.4021887072
418,77.7734594880353,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1161111113391,355181.03223976976
419,77.8341091788098,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1665124248717,360965.00325989636
420,77.8235179090398,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2091000195332,368310.8683070696
421,77.8191662359104,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2446855958063,378398.77833348344
422,77.8267700016867,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2734597458197,390241.16385454906
423,77.8061286232416,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2945774793398,401533.9367095505
424,77.8696243318359,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3057893456532,414506.9315667692
425,77.8307146142655,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.303273754737,423425.4850895788
426,77.834465507293,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2817524902886,432410.9672070524
427,77.8529736317994,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2348899401935,440888.7946777422
428,85.3047550259838,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1559285420465,677685.157565783
429,85.207846607383,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.038486295362,676988.8482147785
430,85.2794653546281,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.877426907122,669472.500914913
431,85.2755149336533,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.669864920935,654789.6336443176
432,85.2884872887769,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4163859721105,641503.1890007001
433,85.2992141415985,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1220023766594,630592.4318187812
434,85.304428896291,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7961100569345,621841.1632852479
435,85.2968618089479,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.4515045848577,614567.8135476287
436,85.2865456756322,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1033132680203,608551.4897203727
437,85.293485546195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7682931812045,603902.7803193803
438,85.2927082211589,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.464017653417,599600.8522335395
439,85.2755796868565,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2073290786505,595192.4397779498
440,85.3238841254054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0121345666511,592745.4518216236
441,85.2668771446735,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8873039776635,587552.5667469464
442,85.2935665183678,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8355041884337,584660.1808416274
443,85.2937923170481,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.853345153637,581098.0809949818
444,85.2574791496614,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.9326387682023,576634.1172181475
445,85.3217151723241,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0622260711594,574918.1536007703
446,85.2914529369717,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2298064605225,570864.9459017976
447,85.2793351889451,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4233943221161,567476.4954702784
448,85.286224166669,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.6322665254492,564797.4160800544
449,85.2754155665303,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.847438076427,561897.2635522094
450,92.6377667032222,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0617847481069,747863.5980260698
451,92.6320158911337,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.269944290057,743042.6231714888
452,92.6224670519886,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.4681076512523,733198.4936688277
453,92.6980337092922,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6537922300266,721310.5998418872
454,92.6679855645783,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8257265313257,705460.1807324875
455,92.6834268320375,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.9839313979422,691331.4317810149
456,92.6983601010638,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1299282471753,678558.4381912213
457,92.6579971086694,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2668859213713,666004.7453476213
458,92.7168953103623,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3995257475153,657052.2557186591
